content,正常,干性,混合,油性,敏感
"水 辛酸/癸酸三酸甘油酯, 辛酸/癸酸甘油三酯, ... 肉荳蔻酸肉荳蔻脂, 肉豆蔻醇肉豆蔻酸酯 异壬酸异癸酯 三异辛酸甘油酯, 甘油三(乙基己酸)酯 丁二醇, 1, 3-丁二醇 硬脂酸, 18酸, 十八酸, 己基癸醇硬脂酸酯 鲸蜡醇, 棕榈醇, 十六醇, 16醇, ... 脂肪酸醇类, 山嵛醇 氢化椰油甘油混合酯, 氢化椰油甘油酯类 棕榈醇, 鲸蜡硬脂醇 光滑果榆绿木树皮提取 黄花前胡提取 翅荚决明叶提取 薰衣草油 香叶天竺葵花油 香柠檬果油 肉豆蔻仁油 橘子, 甜橙, 广西沙柑 广西沙柑果皮油 香橼果皮油 山鸡椒果油 黄葵提取 芳樟醇, 沈香醇 香茅醇 香叶醇 柠檬醛 藻提取 大麦提取 豌豆提取 茯苓菌核提取 胆甾醇 迷迭香叶提取 小果咖啡籽提取 角鲨烷 豨签提取 微球菌溶解物, 微球菌溶胞产物 鞘氨醇, 植物鞘氨醇 咖啡因 六胜肽, 六胜月太, 六元胜肽, 乙酰基六肽, ... 氢化植物油 掌状海带提取 玻尿酸钠, 透明质酸钠, 玻璃酸钠 卵燐脂, 卵磷脂, 磷脂酰胆硷 麦芽糖煳精, 麦芽煳精 野大豆甾醇类 硅灵, 地美司康, 二甲基硅酮, 二甲硅油, ... 鲸蜡硬脂醇聚醚-20, 鲸蜡硬脂醇醚-20 聚山梨醇酯 20, 吐温20, 聚山梨醇酯-20 卡波莫, 卡波姆, 聚羧乙烯, 卡波树脂 氢氧化钾 醋酸盐维他命E, 醋酸生育酚酯, 生育酚醋酸酯, ... 氮化硼, 一氮化硼 脂溶性维他命C, 酯化C, 酯化维他命C, ... 去水醋酸钠, 脱氢乙酸钠 ",1,1,1,1,1
"하이드로제네이티드콩오일 丁二醇, 1, 3-丁二醇 水 乙基己基甘油 聚异丁烯 디소듐이디티에이 角鲨烷 脂肪酸醇类, 山嵛醇 콩싹추출물 香料, 香水, 香精, 香味 聚甘油-3 甲基葡糖二硬脂酸酯 카카오추출물 甘油硬脂酸, 硬脂酸甘油酯, 甘油硬脂酸酯 聚丙烯酸酯-13 1, 2-己二醇 硅灵, 地美司康, 二甲基硅酮, 二甲硅油, ... 氢化蓖麻油异硬脂酸酯 글리세린 二异硬脂醇苹果酸酯 煳精 棕榈醇, 鲸蜡硬脂醇 聚丙烯酸酯钠, 聚丙烯酸钠 植物甾醇异硬脂醇二聚亚油酸酯 폴리소르베이트20 乳油木果脂, 雪亚脂, 乳木果, 乳油木, ... ",1,1,1,1,0
"甘油, 丙三醇 乳油木果脂, 雪亚脂, 乳木果, 乳油木, ... 丙二醇, 丙烯乙二醇, 1, 2-丙二醇 酵母, 酵母菌胞溶产物, 酵母提取 ",1,1,1,1,0
"甘油, 丙三醇 牛油树脂鲸蜡醇酯类 新戊酸异癸酯 甘油硬脂酸酯柠檬酯, 甘油硬脂酸酯柠檬酸酯 合成蜂蜡 氢化棕榈仁油甘油酯类 欧夏至草提取 尿囊素 姜根提取 水解霍霍巴酯类, 水解霍霍巴酯 脂溶性维他命C, 酯化C, 酯化维他命C, ... 黄瓜果提取 向日葵籽提取 尿素, 碳酰二胺 酵母氨基酸类 海藻醣, 海藻糖 环己六醇, 肌醇 牛磺酸 甜没药, 没药醇, 比萨波醇, 红没药醇, ... 氢化棕榈油甘油酯类 丙二醇二癸酸酯 丙烯酸/C10-30烷基丙烯酸聚合物, ... N-棕榈酰羟基脯氨酸鲸蜡酯 硬脂酸, 18酸, 十八酸, 己基癸醇硬脂酸酯 氨甲基丙醇 乙二胺四乙基二钠, 乙酸乙二胺二钠 乙基己基甘油 香料, 香水, 香精, 香味 柠檬油精, 柑橘皮粹取, 苎烯 水杨酸苄酯 二氧化钛 ",1,1,1,0,1
"互生叶白千层叶油, 白千层叶油, 茶树叶油 翼籽辣木籽油 水飞蓟籽油 黄瓜油 荷荷葩油, 荷荷巴油, 荷荷芭油, 霍霍巴油, ... 珍珠粉 杏核油, 杏仁油, 杏桃仁油 苦柑, 酸橙 珊瑚藻粉 异山梨醇二甲醚, 异山梨醇酐二甲醚 姜黄根提取 癸二酸二异丙酯 栽培黑种草籽油, 黑种草油 石榴籽油 罗勒提取, 罗勒, 九层塔 大果越桔籽油 光果甘草根提取 琥珀 库拉索芦荟花提取 印度楝花提取 迷迭香叶提取 圣罗勒叶提取 葵花籽油, 葵花油, 向日葵籽油 印度楝叶提取 ",1,1,1,1,1
"泊洛沙姆184 苯氧乙醇, 苯氧基乙醇, 二苯氧基乙醇 PPG-1-PEG-9 月桂二醇聚醚, ... 咯烷酮羧酸钠, 钠羟基皮酪烷酮, PCA 钠 聚氧乙烯十三烷基醚硫酸钠, 十三烷醇聚醚硫酸钠 氯苯甘醚 乙二氨四醋酸四钠, 乙二胺四乙酸四钠, ... 己二醇 柠檬酸 氯化钠, 食盐 维生素原B5, 维他命原B5, 泛醇 异丙醇 二丁基羟基甲苯, 丁羟甲苯, 丁基羟基甲苯 泛内酯 ",1,1,1,1,1
"水 甘油, 丙三醇 丁二醇, 1, 3-丁二醇 菸硷胺, 菸酰胺, 烟酰胺, 菸硷酰酸 腺核苷三磷酸, 三磷酸腺苷 牛蒡 水解霍霍巴酯类, 水解霍霍巴酯 水解植物蛋白 维生素原B5, 维他命原B5, 泛醇 硫酸盐软骨素, 硫酸软骨素钠盐, 软骨素硫酸钠 神经酰胺 3 鞘氨醇, 植物鞘氨醇 胆甾醇 油醇 10, 油醇聚醚-10 油醇聚醚-10 磷酸酯DEA盐 月桂酰乳酰乳酸钠 聚山梨醇酯 20, 吐温20, 聚山梨醇酯-20 辛乙二醇, 辛甘醇, 1, 2-辛二醇 柠檬酸钠, 枸橼酸钠 黄原胶, 三仙胶, 山羊胶, 汉生胶 EDTA-三钠 苯氧乙醇, 苯氧基乙醇, 二苯氧基乙醇 ",1,1,1,1,0
"葡萄籽油 澳洲檀香 义大利腊菊花油 迷迭香 沙棘果提取 埃塞俄比亚没药树脂提取 葵花籽油, 葵花油, 向日葵籽油 酪梨油, 酪梨, 鳄梨, 牛油果 香天竺葵, 香叶天竺葵 狗牙蔷薇籽提取 石榴籽提取 玫瑰草 秘鲁拉坦尼根提取 辛酸/癸酸三酸甘油酯, 辛酸/癸酸甘油三酯, ... 乳香树脂提取 ",1,1,1,1,0
"水 异鲸蜡醇硬脂酰硬脂酸酯, ... 鲸蜡醇, 棕榈醇, 十六醇, 16醇, ... 乳油木果脂, 雪亚脂, 乳木果, 乳油木, ... 海藻醣, 海藻糖 合成鲸蜡 豨签提取 大果越桔果提取 狭叶越桔果提取 马铃薯果肉提取 枸杞果提取 枇杷叶提取 糖蜜提取 白桦树皮提取 粉色西番莲花提取 千屈菜提取 酵母菌溶胞物提取 鞘氨醇, 植物鞘氨醇 维他命C磷酸氨盐, 氨基丙醇抗坏血酸磷酸酯 高山火绒草提取 玻尿酸钠, 透明质酸钠, 玻璃酸钠 酵母, 酵母菌胞溶产物, 酵母提取 齿叶乳香提取 木鲁星果棕籽脂 麦角硫因, 麦硫因 甘油, 丙三醇 角鲨烷 醋酸盐维他命E, 醋酸生育酚酯, 生育酚醋酸酯, ... 异硬脂酸, 异十八酸 辛乙二醇, 辛甘醇, 1, 2-辛二醇 聚羟基硬脂酸 咯烷酮羧酸钠, 钠羟基皮酪烷酮, PCA 钠 尿素, 碳酰二胺 氢氧化铝 트로메타민 己二醇 卵燐脂, 卵磷脂, 磷脂酰胆硷 二丁基羟基甲苯, 丁羟甲苯, 丁基羟基甲苯 氧化铁 ",1,1,0,1,0
"槲寄生, 白果槲寄生 德国洋甘菊 柠檬油精, 柑橘皮粹取, 苎烯 苯氧乙醇, 苯氧基乙醇, 二苯氧基乙醇 白千层, 瓶刷子树, 白油树, 茶树, ... 异丙醇 蛇麻实, 啤酒花 对羟基苯甲酸丙酯, 羟苯丙酯, 尼泊金丙酯, ... 乙酯, 羟基苯甲酸乙酯, 羟苯乙酯, ... 氧化锌 三乙醇胺硬脂酸盐, 硬脂酸TEA盐 千叶蓍, 欧蓍草, 西洋蓍草 丙二醇, 丙烯乙二醇, 1, 2-丙二醇 矿物油, 液体石蜡, 液态石蜡, 矿油 棕榈醇, 鲸蜡硬脂醇 苯甲酸甲脂, 对羟基苯甲酸甲酯, 羟苯甲酯, ... 对羟基苯甲酸异丁酯, 异对羟基苯甲酸丁酯, ... 水杨酸, 柳酸, B柔肤酸 红色氧化铁 薄荷萃取, 香蜂草, 蜜蜂花 水 茴香 苯甲酸钠, 安息香酸钠 聚乙二醇-8 ",1,1,1,1,1
"十四烷脂肪酸, 肉豆蔻酸, 十四酸 水 甘油, 丙三醇 双丙甘醇 硬脂酸, 18酸, 十八酸, 己基癸醇硬脂酸酯 氢氧化钾 二乙醇二硬脂酸, 乙二醇二硬脂酸酯, ... 甘油硬脂酸, 硬脂酸甘油酯, 甘油硬脂酸酯 烷基酰胺甜菜硷, 椰油酰胺丙基甜菜碱 PEG-100 硬脂酸酯 甲椰酰基牛磺酸钠, 甲基椰油酰基牛磺酸钠 氢化聚癸烯 PEG-40 氢化篦麻油, PEG-40氢化蓖麻油 互生叶白千层叶油, 白千层叶油, 茶树叶油 金盏花花提取 荆芥提取 燕麦仁提取 覆盆子叶提取 繁缕提取 赝靛根提取 牛蒡根提取 薰衣草花提取 迷迭香叶提取 狭叶松果菊提取 白柳树皮提取 煳精 醋酸盐维他命E, 醋酸生育酚酯, 生育酚醋酸酯, ... 1, 2-己二醇 EDTA-三钠 香柠檬果油 蓝桉叶油 迷迭香叶油 香料, 香水, 香精, 香味 柠檬醛 香茅醇 柠檬油精, 柑橘皮粹取, 苎烯 香叶醇 芳樟醇, 沈香醇 ",0,0,0,1,1
"暂无 鲸蜡硬脂基辛酸酯, 鲸蜡硬脂醇乙基己酸酯 异硬脂酸盐, 异硬脂酸异丙酯 辛酸/癸酸三酸甘油酯, 辛酸/癸酸甘油三酯, ... 神经酰胺 3 翅菜 棕榈酸维他命A, 维他命A酯, 棕榈酸视黄酯, ... 生育醇, 生育酚, 维他命E, 维生素E, ... 迷迭香叶提取 葵花籽油, 葵花油, 向日葵籽油 玫瑰草油 香叶醇 ",1,1,1,1,1
"玉米淀粉, 改性玉米淀粉 生育醇, 生育酚, 维他命E, 维生素E, ... 苯甲酸钠, 安息香酸钠 乙二氨四醋酸四钠, 乙二胺四乙酸四钠, ... 甜杏仁 氯苯甘醚 假叶树根提取 长春藤粹取, 常春藤, 洋常春藤提取 聚甲基丙烯酸甲酯, 热塑性树脂 甘油, 丙三醇 月见草油, 夜樱草油 山梨酸钾, 己二稀酸钾, 己二烯酸钾 黄原胶, 三仙胶, 山羊胶, 汉生胶 义大利腊菊提取 乳油木果脂, 雪亚脂, 乳木果, 乳油木, ... 蔗糖棕榈酸酯 聚山梨醇酯 60, 聚山梨醇酯-60 甘油亚油酸酯 山梨醣醇, 山梨糖醇, 山梨醇, 葡萄糖醇, ... 肉豆蔻-3 肉豆蔻酸酯, 肉豆蔻酸异十四酯, ... 蜡菊, 义大利蜡菊 洋蔷薇花水 辛酸/癸酸三酸甘油酯, 辛酸/癸酸甘油三酯, ... 甘醇酸钠 丙二醇, 丙烯乙二醇, 1, 2-丙二醇 卡波莫, 卡波姆, 聚羧乙烯, 卡波树脂 苯氧乙醇, 苯氧基乙醇, 二苯氧基乙醇 甲酸钠 硅灵, 地美司康, 二甲基硅酮, 二甲硅油, ... ",1,1,1,0,0
"蓖麻油酸盐抗醇, 鲸蜡醇蓖麻油酸酯 毛喉鞘蕊花, 髯毛鞘蕊花 玻尿酸钠, 透明质酸钠, 玻璃酸钠 云母 트로메타민 氯苯甘醚 硬脂醇聚醚-20, 硬脂醇聚氧乙烯醚(20) 亚硫酸钠 乳油木果脂, 雪亚脂, 乳木果, 乳油木, ... 酵母, 酵母菌胞溶产物, 酵母提取 厚朴树皮提取 泛硫乙胺 茶叶提取 咖啡因 苯氧乙醇, 苯氧基乙醇, 二苯氧基乙醇 抗坏血酸生育酚马来酸酯 肉豆蔻醇 卡波莫, 卡波姆, 聚羧乙烯, 卡波树脂 黄瓜果提取 欧洲栗籽提取 重亚硫酸钠, 焦亚硫酸钠, 偏亚硫酸钠 脂肪酸醇类, 山嵛醇 二氧化钛 PEG-100 硬脂酸酯 硅灵, 地美司康, 二甲基硅酮, 二甲硅油, ... 橄榄油, 橄榄果油, 油橄榄果壳油 乙基己基甘油 丁二醇, 1, 3-丁二醇 氢化卵磷脂, 氢化卵燐脂 苹果果提取 霍霍巴蜡 PEG-120 酯类 冬虫夏草提取 二胜肽, 二肽-2 辛酸/癸酸三酸甘油酯, 辛酸/癸酸甘油三酯, ... 甲基聚三甲基硅氧烷 生物素, 维生素H, 维生素B7, 辅酶R ",1,1,1,1,0
"1, 3-丙二醇 芽孢桿菌/大豆发酵产物提取 熊果素, 熊果苷, 雄果素 1, 2-己二醇 피피지-13-데실테트라데세스-24 甜菜硷, 三甲基甘氨酸, 甜菜碱, 甜菜碱 聚丙烯酸酯钠, 聚丙烯酸钠 燕麦仁提取 乙基己基甘油 乙二胺四乙基二钠, 乙酸乙二胺二钠 羟丙基环煳精 苯氧乙醇, 苯氧基乙醇, 二苯氧基乙醇 ",1,1,1,1,0
"云母 丁二醇, 1, 3-丁二醇 甘油, 丙三醇 柠檬酸钠, 枸橼酸钠 苯甲酸钠, 安息香酸钠 山梨酸钾, 己二稀酸钾, 己二烯酸钾 聚山梨醇酯 20, 吐温20, 聚山梨醇酯-20 棕榈酰三肽-5 胶原氨基酸类 异十六烷 氢氧化钠 癸基葡萄糖苷, 癸基葡糖苷 十四烷基氨基丁酰基戊基氨基丁酸尿素三氟乙酸盐, ... 聚山梨醇酯 80, 聚山梨醇酯-80 氯化镁 硅灵, 地美司康, 二甲基硅酮, 二甲硅油, ... 辛乙二醇, 辛甘醇, 1, 2-辛二醇 可溶性胶原, 可溶胶原 羟脯氨酸 玻尿酸钠, 透明质酸钠, 玻璃酸钠 棕榈酰二肽-5 二氨基丁酰羟基苏氨酸 丙烯酰胺/丙烯酰基二甲基牛磺酸钠共聚物 丙烯酰二甲基牛磺酸铵/VP 共聚物 己二醇 乙二胺四乙基二钠, 乙酸乙二胺二钠 ",1,0,0,0,0
"水 温州蜜柑果皮提取 环戊硅氧烷, 聚硅氧化合物, 十甲基环五硅氧烷, ... 甘油, 丙三醇 环己硅氧烷 熊果素, 熊果苷, 雄果素 鲸蜡硬脂醇辛酸酯, 辛酸十六酯, 鲸蜡辛酸, ... 丙烯酸羟乙酯/丙烯酰二甲基牛磺酸钠共聚物 棕榈醇, 鲸蜡硬脂醇 聚二甲基硅氧烷醇 PEG-100 硬脂酸酯 苯氧乙醇, 苯氧基乙醇, 二苯氧基乙醇 香料, 香水, 香精, 香味 氢化卵磷脂, 氢化卵燐脂 글리세릴카프릴레이트 聚甘油-3 甲基葡糖二硬脂酸酯 乙基己基甘油 乙二胺四乙基二钠, 乙酸乙二胺二钠 聚山梨醇酯 20, 吐温20, 聚山梨醇酯-20 山茶叶提取 胭脂仙人掌果提取 兰花 소르비탄이소스테아레이트 ",1,1,1,1,0
"乙基己基甘油 灵芝 甘氨酸, 左旋甘氨酸, 糖胶, 氨基乙酸, ... 咯烷酮羧酸钠, 钠羟基皮酪烷酮, PCA 钠 左旋普胺基酸, 左旋普罗林 苯甲酸钠, 安息香酸钠 二甲 雷公根, 积雪草 小黄瓜, 胡瓜 乳酸钠 乳香 L-天门冬氨酸 羟乙基纤维素 A醇, 视黄醇, 维生素A醇, 维他命A醇 组氨酸 蔓长春花, 蔓长春藤 醋酸盐维他命E, 醋酸生育酚酯, 生育酚醋酸酯, ... 山梨酸钾, 己二稀酸钾, 己二烯酸钾 小米草 荷荷葩油, 荷荷巴油, 荷荷芭油, 霍霍巴油, ... 五环多肽, 五胜肽, 五胜月太, ... L-苯丙氨酸 L-异白氨酸 犬蔷薇 L-丙氨酸 ",1,1,1,1,0
"茶叶提取 迷迭香油 氢氧化钠 甘油硬脂酸, 硬脂酸甘油酯, 甘油硬脂酸酯 野薄荷 苯氧乙醇, 苯氧基乙醇, 二苯氧基乙醇 C12-15 烷醇苯甲酸酯, ... 神经酰胺 3 辛酸/癸酸三酸甘油酯, 辛酸/癸酸甘油三酯, ... 乳油木果脂, 雪亚脂, 乳木果, 乳油木, ... 硬脂酸, 18酸, 十八酸, 己基癸醇硬脂酸酯 黄原胶, 三仙胶, 山羊胶, 汉生胶 杂薰衣草油 角鲨烷 尿囊素 乙二胺四乙基二钠, 乙酸乙二胺二钠 ",1,1,1,0,0
"桂竹汁 丁二醇, 1, 3-丁二醇 环戊硅氧烷, 聚硅氧化合物, 十甲基环五硅氧烷, ... 氢化聚异丁烯 甘油, 丙三醇 硅灵, 地美司康, 二甲基硅酮, 二甲硅油, ... 木糖醇葡萄糖苷 乙醇, 酒精 松口蘑提取 人参根提取 生姜, 姜 海藻醣, 海藻糖 丝氨酸, 丝胺酸 甘氨酸, 左旋甘氨酸, 糖胶, 氨基乙酸, ... 水解人参皂草苷类 莰非醇, 山奈酚 麸氨酸, 麸胺酸, 谷氨酸, 谷氨酸 丙氨酸, 丙胺酸 离氨酸, 离胺酸, 赖氨酸 精氨酸 苏氨酸, 酥胺酸 棕榈醇, 鲸蜡硬脂醇 PEG-40 硬脂酸酯 脱水木醣醇, 脱水木糖醇, 脱水木糖醇 硅石, 石英, 二氧化硅 聚丙烯酸酯钠, 聚丙烯酸钠 蔗糖硬脂酸酯 失水山梨醇倍半油酸酯, 山梨坦倍半油酸酯 氢化聚癸烯 聚硅氧烷-11 木醣醇, 木糖醇 三乙醇胺 卡波莫, 卡波姆, 聚羧乙烯, 卡波树脂 PEG/PPG-18/18 聚二甲基硅氧烷 二氧化钛 PPG-5-月桂醇聚醚-5 甜菜硷, 三甲基甘氨酸, 甜菜碱, 甜菜碱 生物糖胶-1, 生物糖 胶-1 咯烷酮羧酸钠, 钠羟基皮酪烷酮, PCA 钠 水合硅石 丙二醇, 丙烯乙二醇, 1, 2-丙二醇 山梨醣醇, 山梨糖醇, 山梨醇, 葡萄糖醇, ... 氢化卵磷脂, 氢化卵燐脂 氢氧化铝 PEG-5 菜籽甾醇 乙基己二醇 脯氨酸 葡糖酸锌 二丁基羟基甲苯, 丁羟甲苯, 丁基羟基甲苯 天冬氨酸镁 葡糖酸铜 葡糖酸钙 乙二胺四乙基二钠, 乙酸乙二胺二钠 苯甲酸甲脂, 对羟基苯甲酸甲酯, 羟苯甲酯, ... 对羟基苯甲酸丙酯, 羟苯丙酯, 尼泊金丙酯, ... FD&C 色料 蓝色一号 香料, 香水, 香精, 香味 ",1,1,1,0,1
"山梨酸钾, 己二稀酸钾, 己二烯酸钾 白柳树皮提取 三乙氧基辛基硅烷 聚甲基硅倍半氧烷 水 棕榈酸维他命A, 维他命A酯, 棕榈酸视黄酯, ... 硅石, 石英, 二氧化硅 丁二醇, 1, 3-丁二醇 抗坏血酸棕榈酸酯, 维他命C棕榈酸酯 氯苯甘醚 氢氧化铝 ",1,1,1,1,1
"水 双丙甘醇 聚乙二醇-6 辛酸/癸酸甘油酯类, ... 1, 3-丙二醇 甘油, 丙三醇 丁二醇, 1, 3-丁二醇 春榆根提取 酵母菌/大米发酵产物滤液 甘蔗发酵产物提取 酵母菌/大米发酵产物滤液 曲霉菌/大米发酵产物提取, ... 乳酸菌 红麴/大米发酵产物 乳酸桿菌/海草发酵产物滤液 茶叶提取 人参根提取 椰子果提取 芽孢桿菌/大豆发酵产物提取 苯氧乙醇, 苯氧基乙醇, 二苯氧基乙醇 无花果果提取 积雪草提取 神经酰胺 3 乙基己基甘油 柠檬酸钠, 枸橼酸钠 柠檬酸 突厥蔷薇花水 马齿苋提取 可溶性胶原, 可溶胶原 玻尿酸钠, 透明质酸钠, 玻璃酸钠 黄原胶, 三仙胶, 山羊胶, 汉生胶 野葛根提取 日本川芎根提取 丙二醇, 丙烯乙二醇, 1, 2-丙二醇 母菊花/叶提取 胆甾醇油醇碳酸酯 胆甾醇壬酸酯 二丁基羟基甲苯, 丁羟甲苯, 丁基羟基甲苯 3-O-乙基抗坏血酸醚, 乙基抗坏血酸, ... 四胜肽棕榈酸酯, 棕榈酰四肽-3 棕榈酰六肽-12 库拉索芦荟叶提取 茶叶水 聚甲基硅倍半氧烷 金刚粉, 钻石粉 水解胶原蛋白, 水解胶原, 水解动物蛋白 菸硷胺, 菸酰胺, 烟酰胺, 菸硷酰酸 珍珠提取 聚山梨醇酯 20, 吐温20, 聚山梨醇酯-20 A醇, 视黄醇, 维生素A醇, 维他命A醇 醋酸盐维他命E, 醋酸生育酚酯, 生育酚醋酸酯, ... ",1,1,1,1,1
"1, 3-丙二醇 库拉索芦荟叶汁 椰油醇-辛酸酯 维他命C配糖体, 维生素C醣甘, 维他命C醣甘, ... 肌酸 甘油, 丙三醇 玻尿酸钠, 透明质酸钠, 玻璃酸钠 A醇, 视黄醇, 维生素A醇, 维他命A醇 肌肽 辅脢Q10, 辅酶Q10, 泛醌 棕榈酰三肽-1 菸硷胺, 菸酰胺, 烟酰胺, 菸硷酰酸 角鲨烷 生育醇, 生育酚, 维他命E, 维生素E, ... 卵燐脂, 卵磷脂, 磷脂酰胆硷 醋酸盐维他命E, 醋酸生育酚酯, 生育酚醋酸酯, ... 丙烯酸羟乙酯/丙烯酰二甲基牛磺酸钠共聚物 戊二醇, 1, 2-戊二醇 聚丙烯酸酯钠, 聚丙烯酸钠 丁二醇, 1, 3-丁二醇 氢氧化钠 聚山梨醇酯 60, 聚山梨醇酯-60 소르비탄이소스테아레이트 聚山梨醇酯 20, 吐温20, 聚山梨醇酯-20 卡波莫, 卡波姆, 聚羧乙烯, 卡波树脂 苯甲酸钠, 安息香酸钠 山梨酸钾, 己二稀酸钾, 己二烯酸钾 柠檬油精, 柑橘皮粹取, 苎烯 芳樟醇, 沈香醇 柠檬醛 乙酸芳樟酯 乙醇, 酒精 苯甲醇 脱氢醋酸, 去水醋酸, 脱氢乙酸 ",1,1,1,1,0
"水 1, 3-丙二醇 甘油, 丙三醇 苯氧乙醇, 苯氧基乙醇, 二苯氧基乙醇 二氧化钛 卡波莫, 卡波姆, 聚羧乙烯, 卡波树脂 丁二醇, 1, 3-丁二醇 피이지-60하이드로제네이티드캐스터오일 微晶纤维素 玉米淀粉, 改性玉米淀粉 木蜜醇, 甘露醇, 甘露糖醇 黄原胶, 三仙胶, 山羊胶, 汉生胶 香料, 香水, 香精, 香味 苯基三甲基聚硅氧烷, 苯基聚三甲基硅氧烷 戊二醇, 1, 2-戊二醇 乙二胺四乙基二钠, 乙酸乙二胺二钠 山茶叶提取 茶叶提取 胭脂仙人掌果提取 兰花 合成氟金云母 维他命C配糖体, 维生素C醣甘, 维他命C醣甘, ... 氢化卵磷脂, 氢化卵燐脂 煳精 카카오추출물 欧蓍草提取 디팔미토일하이드록시프롤린 氧化铁 氧化锡 黑老虎果萃取 ",1,1,1,1,0
"荔枝 石莼 马齿苋 甘油, 丙三醇 글리세릴카프릴레이트 小米 p-茴香酸 裙带菜 ",1,1,1,1,0
"水 丙二醇, 丙烯乙二醇, 1, 2-丙二醇 鼠尾草, 药鼠尾草 苦橙花水 麝香草叶提取 药鼠尾草叶提取 墨角藻提取 1, 3-丙二醇 二苯酮-4 香料, 香水, 香精, 香味 氯化钠, 食盐 FD&C 色料 黄色五号, 柠檬黄, 酒石黄 FD&C 色料 黄色六号, 日落黄 诱惑红 AC, FD&C 色料 红色四十号 ",1,1,1,1,0
"水 异构寡糖, 糖类同分异构体 山梨醣醇, 山梨糖醇, 山梨醇, 葡萄糖醇, ... 玻尿酸钠, 透明质酸钠, 玻璃酸钠 乳酸菌 仙人果果提取 蜂蜜萃取 藻提取 厚叶圣草叶提取 水解蚕丝蛋白, 水解丝蛋白, 蚕丝蛋白, ... 酵母菌/镁发酵产物 酵母菌/铁发酵产物 酵母菌/硅发酵产物 戊二醇, 1, 2-戊二醇 丁二醇, 1, 3-丁二醇 甘油, 丙三醇 尿素, 碳酰二胺 咯烷酮羧酸钠, 钠羟基皮酪烷酮, PCA 钠 海藻醣, 海藻糖 聚季铵盐-51 三醋精 对羟基苯甲酸丙酯, 羟苯丙酯, 尼泊金丙酯, ... ",1,1,1,1,0
"水 甘油, 丙三醇 葡萄籽油 C12-15 烷醇苯甲酸酯, ... 碳酸二辛酯 棕榈醇, 鲸蜡硬脂醇 乳酸 甘醇酸, 羟基乙酸 甘油硬脂酸, 硬脂酸甘油酯, 甘油硬脂酸酯 氢氧化钾 1, 3-丙二醇 聚山梨醇酯 60, 聚山梨醇酯-60 维生素原B5, 维他命原B5, 泛醇 硅灵, 地美司康, 二甲基硅酮, 二甲硅油, ... 鲸蜡醇, 棕榈醇, 十六醇, 16醇, ... 香料, 香水, 香精, 香味 丙烯酸钠/丙烯酰二甲基牛磺酸钠共聚物 对羟基苯乙酮 补骨脂酚 异十六烷 PEG-75 硬脂酸酯 苯氧乙醇, 苯氧基乙醇, 二苯氧基乙醇 鲸蜡硬脂基葡糖苷 硬脂醇聚醚-20, 硬脂醇聚氧乙烯醚(20) 鲸蜡醇聚醚 20, 鲸蜡醇聚醚-20 亚麻酸 黄原胶, 三仙胶, 山羊胶, 汉生胶 柠檬酸 乙基己基甘油 扁浒苔提取 油酸己六酯, 失水山梨醇油酸酯, 山梨坦油酸酯 母菊花萃取, 德国洋甘菊花萃取 甘蔗提取 光果甘草根提取 明串球菌/萝蔔根发酵产物滤液 水飞蓟果提取 圣罗勒叶提取 酸性紫 43 FD&C 色料 红色四号 柠檬油精, 柑橘皮粹取, 苎烯 芳樟醇, 沈香醇 ",1,1,1,1,0
"凤梨果提取 丁二醇, 1, 3-丁二醇 水 3-O-乙基抗坏血酸醚, 乙基抗坏血酸, ... 乳酸 玻尿酸钠, 透明质酸钠, 玻璃酸钠 母菊花萃取, 德国洋甘菊花萃取 角鲨烷 醋酸盐维他命E, 醋酸生育酚酯, 生育酚醋酸酯, ... 精氨酸 辛酸/癸酸三酸甘油酯, 辛酸/癸酸甘油三酯, ... 黄原胶, 三仙胶, 山羊胶, 汉生胶 辛乙二醇, 辛甘醇, 1, 2-辛二醇 戊二醇, 1, 2-戊二醇 聚二甲基硅氧烷共聚物, 聚二甲基硅氧烷交联聚合物, ... ",1,1,1,1,0
"水 炉甘石 羟基积雪草甙 玻尿酸, 醣醛酸, 透明质酸 甘油, 丙三醇 甲基葡萄糖20环氧乙烷, 甲基葡糖醇聚醚-20 水解胶原蛋白, 水解胶原, 水解动物蛋白 水杨酸, 柳酸, B柔肤酸 苯氧乙醇, 苯氧基乙醇, 二苯氧基乙醇 聚乙二醇 12 聚二甲基硅氧烷, ... 三乙醇胺 积雪草提取 白千层, 瓶刷子树, 白油树, 茶树, ... 库拉索芦荟叶提取 德国洋甘菊萃取 菸硷胺, 菸酰胺, 烟酰胺, 菸硷酰酸 ",1,1,1,1,0
"水 椰油醇辛酸酯/癸酸酯, 椰油醇-辛酸酯/癸酸酯 鲸蜡醇, 棕榈醇, 十六醇, 16醇, ... 棕榈醇, 鲸蜡硬脂醇 鲸蜡磷酸酯, 鲸蜡醇磷酸酯 甘油, 丙三醇 新戊酸异癸酯 荷荷葩油, 荷荷巴油, 荷荷芭油, 霍霍巴油, ... 角鲨烷 精氨酸 苯甲醇 维生素原B5, 维他命原B5, 泛醇 糖原 脱氢醋酸, 去水醋酸, 脱氢乙酸 香料, 香水, 香精, 香味 蔗糖 柠檬酸 氢氧化钠 柠檬醛 柠檬油精, 柑橘皮粹取, 苎烯 ",1,1,1,1,0
