content,正常,干性,混合,油性,敏感
"水 丙烯酸/C10-30烷基丙烯酸聚合物, ... 金缕梅, 金镂梅, 北美金缕梅 糖海带提取 柳珊瑚 丁二醇, 1, 3-丁二醇 苯扎氯铵, 氯化苯二甲羟铵 ",1,1,1,1,0
"水 乳油木果脂, 雪亚脂, 乳木果, 乳油木, ... 棕榈醇, 鲸蜡硬脂醇 氢化聚异丁烯 苯基三甲基聚硅氧烷, 苯基聚三甲基硅氧烷 双丙甘醇 聚甘油-3 蜂蜡酸酯 聚异丁烯, 聚丁烯 蔗糖 合成鲸蜡 聚甲基丙烯酸甲酯, 热塑性树脂 异硬脂醇新戊酸酯 甘油, 丙三醇 甘油硬脂酸, 硬脂酸甘油酯, 甘油硬脂酸酯 鲸蜡硬脂基葡糖苷 丁二醇, 1, 3-丁二醇 醋酸盐维他命E, 醋酸生育酚酯, 生育酚醋酸酯, ... 小米草 小麦 大麦 豨签提取 PEG-100 硬脂酸酯 毛喉鞘蕊花, 髯毛鞘蕊花 白桦 聚硅氧烷-11 甲基葡糖倍半硬脂酸酯 茶 鼠尾草, 药鼠尾草 글리세릴폴리메타크릴레이트 酵母, 酵母菌胞溶产物, 酵母提取 黄龙胆 硬脂酸, 18酸, 十八酸, 己基癸醇硬脂酸酯 水解牛奶蛋白, 牛奶蛋白 蛋白质 乳清蛋白 离氨酸, 离胺酸, 赖氨酸 乙酰葡萄糖氨, 乙酰葡糖胺 棕榈酰低聚肽, 棕榈酰寡肽 碳酸胍 角鲨烷 粘多醣, 黏多醣, 胺基葡萄糖苷, 葡萄氨聚糖, ... 维他命C磷酸镁盐, 维他命C磷酸镁, ... 胆甾醇 咖啡因 聚乙二醇-8 鞘氨醇, 植物鞘氨醇 精氨酸 丙烯酸/C10-30烷基丙烯酸聚合物, ... 氨甲基丙醇 甘氨酸, 左旋甘氨酸, 糖胶, 氨基乙酸, ... 硅灵, 地美司康, 二甲基硅酮, 二甲硅油, ... 抗坏血酸, 维他命C, 维生素C 异构亚油酸, 异构化亚油酸 亚麻仁油酸, 亚麻油酸, 亚油酸 玻尿酸钠, 透明质酸钠, 玻璃酸钠 1, 2-己二醇 麦芽糖煳精, 麦芽煳精 脱羧肌肽 HCL 硫酸钾 辛乙二醇, 辛甘醇, 1, 2-辛二醇 乙二胺四乙基二钠, 乙酸乙二胺二钠 去水醋酸钠, 脱氢乙酸钠 苯氧乙醇, 苯氧基乙醇, 二苯氧基乙醇 云母 红色氧化铁 黄色氧化铁 黑色氧化铁 FD&C 色料 黄色五号, 柠檬黄, 酒石黄 二氧化钛 ",1,1,1,1,1
"水 环戊硅氧烷, 聚硅氧化合物, 十甲基环五硅氧烷, ... 甘油, 丙三醇 丁二醇, 1, 3-丁二醇 硅灵, 地美司康, 二甲基硅酮, 二甲硅油, ... 鲸蜡硬脂醇辛酸酯, 辛酸十六酯, 鲸蜡辛酸, ... 角鲨烷 二硬脂基二甲基胺锂皂石, 二硬脂二甲铵锂蒙脱石 PEG/PPG-18/18 聚二甲基硅氧烷 月桂醇 PEG-9 聚二甲基硅氧乙基聚二甲基硅氧烷 小麦 美丽伊谷草提取 橄榄 咖啡因 乳清蛋白 库拉索芦荟叶粉 德国洋甘菊 棕榈酰低聚肽, 棕榈酰寡肽 玻尿酸钠, 透明质酸钠, 玻璃酸钠 矿脂, 凡士林 聚乙二醇-150 蔗糖 &#21537;多素二棕榈酸酯, 吡哆素二棕榈酸酯 亚麻仁油酸, 亚麻油酸, 亚油酸 醋酸盐维他命E, 醋酸生育酚酯, 生育酚醋酸酯, ... 柠檬酸 聚硅氧烷-11 碳酸丙烯酯, 丙烯碳酸盐, 碳酸丙二醇酯 글리세릴폴리메타크릴레이트 聚乙二醇-8 季戊四醇四（双-t-丁基羟基氢化肉桂酸）酯 柠檬酸钠, 枸橼酸钠 六偏磷酸钠 氯苯甘醚 苯氧乙醇, 苯氧基乙醇, 二苯氧基乙醇 ",0,1,1,0,0
"水 环戊硅氧烷, 聚硅氧化合物, 十甲基环五硅氧烷, ... 乳油木果脂, 雪亚脂, 乳木果, 乳油木, ... 棕榈醇, 鲸蜡硬脂醇 氢化聚异丁烯 丁二醇, 1, 3-丁二醇 甘油, 丙三醇 蔗糖 异硬脂醇棕榈酸酯 PEG-100 硬脂酸酯 茶叶提取 虎杖根提取 大麦 小麦胚芽提取 鲸蜡硬脂基葡糖苷 线状阿司巴拉妥叶提取 酵母菌溶胞物提取 泡叶藻提取 刺海门冬提取 藻提取 咖啡因 乳酸桿菌发酵产物, 乳酸桿菌发酵物, ... 月桂酰燕麦氨基酸钠 氢化卵磷脂, 氢化卵燐脂 聚乙烯 甘油硬脂酸, 硬脂酸甘油酯, 甘油硬脂酸酯 水杨酸, 柳酸, B柔肤酸 山梨醣醇, 山梨糖醇, 山梨醇, 葡萄糖醇, ... 甲基葡糖倍半硬脂酸酯 胆甾醇 亚麻仁油酸, 亚麻油酸, 亚油酸 乙酰基肉碱 HCl 甘氨酸, 左旋甘氨酸, 糖胶, 氨基乙酸, ... 菊粉, 菊糖 트로메타민 脱羧肌肽 HCL 鞘氨醇, 植物鞘氨醇 鲸蜡醇, 棕榈醇, 十六醇, 16醇, ... 醋酸盐维他命E, 醋酸生育酚酯, 生育酚醋酸酯, ... 甜没药, 没药醇, 比萨波醇, 红没药醇, ... 角鲨烷 HDI/三羟甲基己内酯交联聚合物, ... 脂肪酸醇类, 山嵛醇 卡波莫, 卡波姆, 聚羧乙烯, 卡波树脂 硅石, 石英, 二氧化硅 乙二胺四乙基二钠, 乙酸乙二胺二钠 山梨酸钾, 己二稀酸钾, 己二烯酸钾 苯氧乙醇, 苯氧基乙醇, 二苯氧基乙醇 FD&C 色料 蓝色一号 FD&C 色料 黄色五号, 柠檬黄, 酒石黄 氢氧化铬绿 二氧化钛 云母 ",1,1,1,1,0
"稻, 米 微球菌溶解物, 微球菌溶胞产物 胆甾醇 二 C12-18 烷基二甲基氯化铵 水杨酸, 柳酸, B柔肤酸 异十六烷 丙二醇二癸酸酯 向日葵籽饼 咖啡因 大豆蛋白 醋酸盐维他命E, 醋酸生育酚酯, 生育酚醋酸酯, ... 乙酰葡萄糖氨, 乙酰葡糖胺 辛乙二醇, 辛甘醇, 1, 2-辛二醇 글리세릴폴리메타크릴레이트 暂无 合成氟金云母 甘草亭酸 트로메타민 聚山梨醇酯 80, 聚山梨醇酯-80 玻尿酸钠, 透明质酸钠, 玻璃酸钠 RNA钠 角鲨烷 维他命C磷酸氨盐, 氨基丙醇抗坏血酸磷酸酯 丙烯酰二甲基牛磺酸铵/VP 共聚物 聚乙二醇-8 卵燐脂, 卵磷脂, 磷脂酰胆硷 己二醇 丙烯酰胺/丙烯酰基二甲基牛磺酸钠共聚物 氢氧化钠 氧化锡 乙二胺四乙基二钠, 乙酸乙二胺二钠 拟南芥提取 苯氧乙醇, 苯氧基乙醇, 二苯氧基乙醇 FD&C 色料 黄色五号, 柠檬黄, 酒石黄 FD&C 色料 红色四号 二氧化钛 ",1,1,1,1,0
"水杨酸, 柳酸, B柔肤酸 水 变性酒精, 变性乙醇, SD 乙醇 40, ... 尼龙-12, 锦纶-12 丁二醇, 1, 3-丁二醇 金缕梅, 金镂梅, 北美金缕梅 咖啡因 蔗糖 甘油, 丙三醇 乙酰葡萄糖氨, 乙酰葡糖胺 山梨醣醇, 山梨糖醇, 山梨醇, 葡萄糖醇, ... 柳珊瑚 硫酸钡 10-羟基癸酸 硅石, 石英, 二氧化硅 乙二胺四乙基二钠, 乙酸乙二胺二钠 苯扎氯铵, 氯化苯二甲羟铵 ",1,1,1,1,0
"水 丁二醇, 1, 3-丁二醇 异硬脂醇棕榈酸酯 硅灵, 地美司康, 二甲基硅酮, 二甲硅油, ... 角鲨烷 甘油硬脂酸, 硬脂酸甘油酯, 甘油硬脂酸酯 PEG-100 硬脂酸酯 乙酰葡萄糖氨, 乙酰葡糖胺 鲸蜡醇, 棕榈醇, 十六醇, 16醇, ... 硬脂酸, 硬脂酸丁酯 硬脂酸, 18酸, 十八酸, 己基癸醇硬脂酸酯 海藻醣, 海藻糖 羟基癸酸 丙二醇二癸酸酯 矿脂, 凡士林 向日葵籽饼 聚硅氧烷-11 丙烯酰二甲基牛磺酸铵/VP 共聚物 트로메타민 卡波莫, 卡波姆, 聚羧乙烯, 卡波树脂 辛乙二醇, 辛甘醇, 1, 2-辛二醇 精氨酸 精氨酸 苯氧乙醇, 苯氧基乙醇, 二苯氧基乙醇 水杨酸, 柳酸, B柔肤酸 RNA钠 聚四氟乙烯 醋酸盐维他命E, 醋酸生育酚酯, 生育酚醋酸酯, ... 글리세린 豨签提取 羟基辛酸 己二醇 乙二胺四乙酸二钠, EDTA二钠 大麦提取 磷脂质, 磷脂 酵母, 酵母菌胞溶产物, 酵母提取 欧洲栗籽提取 玻尿酸钠, 透明质酸钠, 玻璃酸钠 레시틴 黄瓜果提取 β-还原辅酶I钠盐, B-还原辅酶I钠盐 氯苯甘醚 山梨酸钾, 己二稀酸钾, 己二烯酸钾 微球菌溶解物, 微球菌溶胞产物 月桂基二甲基铵羟丙基水解大豆蛋白 月桂基二甲基铵羟丙基水解大豆蛋白 肌酸 乙基己基甘油 黄原胶, 三仙胶, 山羊胶, 汉生胶 磷酸腺苷 ",1,1,1,1,0
"水 비스-피이지-18메칠에텔디메칠실란 丁二醇, 1, 3-丁二醇 甘油, 丙三醇 黄瓜果提取 钩沙菜提取 匍枝凝花菜 大麦 粉团扇藻叶状体提取 向日葵籽饼 蔗糖 咖啡因 玻尿酸钠, 透明质酸钠, 玻璃酸钠 ヒドロキシエチルウレア 水解大米提取 山梨醣醇, 山梨糖醇, 山梨醇, 葡萄糖醇, ... 聚天冬氨酸钠, 合成聚天冬氨酸钠 PPG-6-癸基十四醇聚醚-30 乙基己基甘油 丙二醇二癸酸酯 辛乙二醇, 辛甘醇, 1, 2-辛二醇 海藻醣, 海藻糖 聚山梨醇酯 80, 聚山梨醇酯-80 卡波莫, 卡波姆, 聚羧乙烯, 卡波树脂 氢氧化钠 己二醇 柠檬酸 柠檬酸钠, 枸橼酸钠 乙二胺四乙基二钠, 乙酸乙二胺二钠 苯氧乙醇, 苯氧基乙醇, 二苯氧基乙醇 ",1,0,1,1,1
"水 甘油, 丙三醇 月桂醇聚醚硫酸酯钠盐, 十二烷基醚硫酸钠, ... 硅石, 石英, 二氧化硅 丙烯酸酯聚合体, 丙烯酸(酯)类共聚物 月桂酰胺丙基甜菜碱 丁二醇, 1, 3-丁二醇 蔗糖 椰油酰胺丙基羟基磺基甜菜碱 番木瓜果提取 印度簕竹茎提取 糖海带提取 水杨酸, 柳酸, B柔肤酸 四肽-7 棕榈酰三肽-1 咖啡因 玻尿酸钠, 透明质酸钠, 玻璃酸钠 乙酰葡萄糖氨, 乙酰葡糖胺 椰油脂基 PG-二甲基氯化铵磷酸酯钠 聚山梨醇酯 20, 吐温20, 聚山梨醇酯-20 椰油酰谷氨酸二钠 柠檬酸 椰油酰谷氨酸钠 月桂醇聚醚-2 氯化钠, 食盐 氢氧化钠 硫酸钠 卡波莫, 卡波姆, 聚羧乙烯, 卡波树脂 柠檬酸单钠 乙二胺四乙基二钠, 乙酸乙二胺二钠 乙二胺四乙酸 二丁基羟基甲苯, 丁羟甲苯, 丁基羟基甲苯 苯氧乙醇, 苯氧基乙醇, 二苯氧基乙醇 酸性橙 7 FD&C 色料 黄色五号, 柠檬黄, 酒石黄 FD&C 色料 红色四号 ",1,1,1,1,0
"水 异硬脂醇新戊酸酯 甘油, 丙三醇 丁二醇, 1, 3-丁二醇 甘油硬脂酸, 硬脂酸甘油酯, 甘油硬脂酸酯 PEG-100 硬脂酸酯 硅灵, 地美司康, 二甲基硅酮, 二甲硅油, ... 棕榈醇, 鲸蜡硬脂醇 酸豆籽提取 生物素, 维生素H, 维生素B7, 辅酶R 麦角硫因, 麦硫因 百金花提取 豨签提取 咖啡因 大豆蛋白 异十六烷 水解大豆蛋白 藻提取 酵母菌发酵产物滤液 六胜肽, 六胜月太, 六元胜肽, 乙酰基六肽, ... 微球菌溶解物, 微球菌溶胞产物 卵燐脂, 卵磷脂, 磷脂酰胆硷 酵母, 酵母菌胞溶产物, 酵母提取 大豆氨基酸类 茶叶提取 木鲁星果棕籽脂 甘油醇26, 甘油聚醚-26 鲸蜡醇, 棕榈醇, 十六醇, 16醇, ... 醋酸盐维他命E, 醋酸生育酚酯, 生育酚醋酸酯, ... 乙酰葡萄糖氨, 乙酰葡糖胺 矿脂, 凡士林 丙烯酰胺/丙烯酰基二甲基牛磺酸钠共聚物 鲸蜡硬脂基葡糖苷 辛乙二醇, 辛甘醇, 1, 2-辛二醇 玻尿酸钠, 透明质酸钠, 玻璃酸钠 丙烯酸/C10-30烷基丙烯酸聚合物, ... 苯甲酸钠, 安息香酸钠 트로메타민 柠檬酸 聚山梨醇酯 80, 聚山梨醇酯-80 维他命C磷酸氨盐, 氨基丙醇抗坏血酸磷酸酯 己二醇 羟乙基纤维素 柠檬酸钠, 枸橼酸钠 乙二胺四乙基二钠, 乙酸乙二胺二钠 苯氧乙醇, 苯氧基乙醇, 二苯氧基乙醇 ",0,1,1,1,0
"帕索 1789, 丁基甲氧基二苯甲酰基甲烷 甲基水杨醇, 胡莫柳酯 水杨酸盐 水 丁基辛醇水杨酸酯 硅灵, 地美司康, 二甲基硅酮, 二甲硅油, ... 聚酯-8 棕榈醇, 鲸蜡硬脂醇 甘油硬脂酸, 硬脂酸甘油酯, 甘油硬脂酸酯 PEG-100 硬脂酸酯 牛油树脂鲸蜡醇酯类 丁二醇, 1, 3-丁二醇 矿脂, 凡士林 苯乙烯/丙烯酸(酯)类共聚物 甘油, 丙三醇 菸硷胺, 菸酰胺, 烟酰胺, 菸硷酰酸 海藻醣, 海藻糖 VP/二十碳烯共聚物 胡萝蔔根提取 孢子甘蓝提取 大果越桔果提取 白藜芦醇 义大利甘蓝提取 乙酰基肉碱 HCl 狭叶越桔果提取 水杨酸, 柳酸, B柔肤酸 케일잎추출물 肌酸 菠菜叶提取 黄瓜果提取 乳酸桿菌发酵产物, 乳酸桿菌发酵物, ... 磷酸腺苷 大麦 豨签提取 合欢树皮提取 拟南芥提取 浮游生物提取物, 浮游生物提取物 异十六烷 稻糠提取 鲸蜡醇磷酸酯钾 醋酸盐维他命E, 醋酸生育酚酯, 生育酚醋酸酯, ... 咖啡因 乙基己基甘油 藻提取 微球菌溶解物, 微球菌溶胞产物 麦角硫因, 麦硫因 玻尿酸钠, 透明质酸钠, 玻璃酸钠 7-脱氢胆甾醇 辛乙二醇, 辛甘醇, 1, 2-辛二醇 生物糖胶-4 氢化棕榈油甘油酯类 丙烯酸/C10-30烷基丙烯酸聚合物, ... 丙二醇二癸酸酯 PEG-8 月桂酸酯 向日葵籽饼 聚乙烯 트로메타민 聚二甲基硅氧烷醇 RNA钠 聚山梨醇酯 80, 聚山梨醇酯-80 卵燐脂, 卵磷脂, 磷脂酰胆硷 柳珊瑚 黄原胶, 三仙胶, 山羊胶, 汉生胶 丙烯酰胺/丙烯酰基二甲基牛磺酸钠共聚物 脂溶性维他命C, 酯化C, 酯化维他命C, ... 丙二醇辛酸酯 植酸, 肌醇六磷酸, 六磷酸肌酸醇 乙二胺四乙基二钠, 乙酸乙二胺二钠 二丁基羟基甲苯, 丁羟甲苯, 丁基羟基甲苯 苯氧乙醇, 苯氧基乙醇, 二苯氧基乙醇 云母 二氧化钛 ",1,1,1,1,0
"水 甘油, 丙三醇 丁二醇, 1, 3-丁二醇 乳油木果脂, 雪亚脂, 乳木果, 乳油木, ... 角鲨烷 合成鲸蜡 硅灵, 地美司康, 二甲基硅酮, 二甲硅油, ... 甲基葡萄糖20环氧乙烷, 甲基葡糖醇聚醚-20 聚乙烯 甘油醇26, 甘油聚醚-26 聚异丁烯, 聚丁烯 蔗糖 厚朴树皮提取 豨签提取 藻提取 糖蜜提取 无患子果萃取 四胜肽棕榈酸酯, 棕榈酰四肽-3 乳清蛋白 六胜肽, 六胜月太, 六元胜肽, 乙酰基六肽, ... 三氟乙酰三肽-2 咖啡因 鞘氨醇, 植物鞘氨醇 六胜肽, 六胜月太, 六元胜肽, 乙酰基六肽, ... 棕榈酰三肽-1 酵母, 酵母菌胞溶产物, 酵母提取 大豆蛋白 刺云实胶 글리세릴폴리메타크릴레이트 蔗糖硬脂酸酯 辛乙二醇, 辛甘醇, 1, 2-辛二醇 聚乙二醇-8 玻尿酸钠, 透明质酸钠, 玻璃酸钠 水合硅石二甲聚硅氧烷, 有机硅树脂 聚山梨醇酯 20, 吐温20, 聚山梨醇酯-20 卡波莫, 卡波姆, 聚羧乙烯, 卡波树脂 氢氧化钠 葡聚糖 己二醇 柠檬酸钠, 枸橼酸钠 苯氧乙醇, 苯氧基乙醇, 二苯氧基乙醇 云母 二氧化钛 无符合资料 ",1,1,1,1,1
"硫酸镁 硅灵, 地美司康, 二甲基硅酮, 二甲硅油, ... 异壬酸异壬酯, 蚕丝油 异构十二烷, 异十二烷 聚硅氧烷-11 苯基三甲基聚硅氧烷, 苯基聚三甲基硅氧烷 氢化卵磷脂, 氢化卵燐脂 乙酰葡萄糖氨, 乙酰葡糖胺 聚山梨醇酯 20, 吐温20, 聚山梨醇酯-20 聚山梨醇酯 80, 聚山梨醇酯-80 聚乙烯 三异辛酸甘油酯, 甘油三(乙基己酸)酯 浮石 印度簕竹茎提取 PEG-15/月桂基聚二甲基硅氧烷交联聚合物 辛乙二醇, 辛甘醇, 1, 2-辛二醇 硬脂醇甘草亭酸酯, 甘草酸硬脂酯 水 硅石, 石英, 二氧化硅 ",1,1,1,1,1
"水 角鲨烷 甘油, 丙三醇 异硬脂醇新戊酸酯 乳油木果脂, 雪亚脂, 乳木果, 乳油木, ... 丁二醇, 1, 3-丁二醇 聚乙二醇-100 鲸蜡醇, 棕榈醇, 十六醇, 16醇, ... 硅灵, 地美司康, 二甲基硅酮, 二甲硅油, ... 聚乙烯 甘油硬脂酸, 硬脂酸甘油酯, 甘油硬脂酸酯 黄瓜果提取 大麦提取 乳清蛋白 咖啡因 六胜肽, 六胜月太, 六元胜肽, 乙酰基六肽, ... 蔗糖 矿脂, 凡士林 聚丙烯酸酯钠, 聚丙烯酸钠 乙酰葡萄糖氨, 乙酰葡糖胺 辛乙二醇, 辛甘醇, 1, 2-辛二醇 丙二醇二癸酸酯 向日葵籽饼 棕榈酰低聚肽, 棕榈酰寡肽 醋酸盐维他命E, 醋酸生育酚酯, 生育酚醋酸酯, ... 玻尿酸钠, 透明质酸钠, 玻璃酸钠 聚二甲基硅氧烷共聚物, 聚二甲基硅氧烷交联聚合物, ... 己二醇 聚四氟乙烯 聚乙二醇-8 黄原胶, 三仙胶, 山羊胶, 汉生胶 乙二胺四乙基二钠, 乙酸乙二胺二钠 苯氧乙醇, 苯氧基乙醇, 二苯氧基乙醇 ",1,1,1,1,0
"水 甘油, 丙三醇 丁二醇, 1, 3-丁二醇 1, 3-丙二醇 苯基三甲基聚硅氧烷, 苯基聚三甲基硅氧烷 蔗糖 ヒドロキシエチルウレア 茶叶提取 钩沙菜提取 海藻醣, 海藻糖 藻提取 交替单胞菌发酵产物提取物, ... 乙酰葡萄糖氨, 乙酰葡糖胺 匍枝凝花菜 小球藻提取 库拉索芦荟叶水 山梨醣醇, 山梨糖醇, 山梨醇, 葡萄糖醇, ... 胆甾醇 菸硷胺, 菸酰胺, 烟酰胺, 菸硷酰酸 季戊四醇四辛酸酯, 季戊四醇四（乙基己酸）酯 聚天冬氨酸钠, 合成聚天冬氨酸钠 库拉索芦荟叶提取 椰子油, 椰子脂 水解大米提取 咖啡因 六胜肽, 六胜月太, 六元胜肽, 乙酰基六肽, ... 醋酸盐维他命E, 醋酸生育酚酯, 生育酚醋酸酯, ... 黄瓜果提取 棕榈酰六肽-12 甘油丙烯酸/丙烯酸共聚物 글리세릴폴리메타크릴레이트 丙烯酸/C10-30烷基丙烯酸聚合物, ... 聚乙二醇-7M 煳精棕榈酸酯 脱氢黄原胶 玻尿酸钠, 透明质酸钠, 玻璃酸钠 季戊四醇己二酸酯/癸酸酯/辛酸酯/庚酸酯 脂溶性维他命C, 酯化C, 酯化维他命C, ... 卡波莫, 卡波姆, 聚羧乙烯, 卡波树脂 聚乙二醇-8 氢氧化钠 柠檬酸 三乙氧基辛基硅烷 乙二胺四乙基二钠, 乙酸乙二胺二钠 柠檬酸钠, 枸橼酸钠 季戊四醇四（双-t-丁基羟基氢化肉桂酸）酯 二丁基羟基甲苯, 丁羟甲苯, 丁基羟基甲苯 苯氧乙醇, 苯氧基乙醇, 二苯氧基乙醇 氯苯甘醚 蓝 1 色淀 FD&C 色料 黄色五号, 柠檬黄, 酒石黄 氧化铁 ",1,1,1,1,0
"水 硅灵, 地美司康, 二甲基硅酮, 二甲硅油, ... 丁二醇, 1, 3-丁二醇 甘油, 丙三醇 三硅氧烷 海藻醣, 海藻糖 蔗糖 丙烯酰二甲基牛磺酸铵/VP 共聚物 ヒドロキシエチルウレア 茶叶提取 酵母菌溶胞物提取 库拉索芦荟叶水 水飞蓟, 水飞蓟提取 白桦树皮提取 咖啡因 嗜热栖热菌发酵产物 棕榈酰六肽-12 维他命C磷酸镁盐, 维他命C磷酸镁, ... 玻尿酸钠, 透明质酸钠, 玻璃酸钠 醋酸盐维他命E, 醋酸生育酚酯, 生育酚醋酸酯, ... 辛乙二醇, 辛甘醇, 1, 2-辛二醇 山梨醣醇, 山梨糖醇, 山梨醇, 葡萄糖醇, ... 油醇 10, 油醇聚醚-10 丙烯酸/C10-30烷基丙烯酸聚合物, ... 聚天冬氨酸钠, 合成聚天冬氨酸钠 异构寡糖, 糖类同分异构体 氢化卵磷脂, 氢化卵燐脂 글리세릴폴리메타크릴레이트 聚乙二醇-8 트로메타민 己二醇 柠檬酸 EDTA-铜二钠 柠檬酸钠, 枸橼酸钠 乙二胺四乙基二钠, 乙酸乙二胺二钠 二丁基羟基甲苯, 丁羟甲苯, 丁基羟基甲苯 山梨酸钾, 己二稀酸钾, 己二烯酸钾 苯甲酸钠, 安息香酸钠 苯氧乙醇, 苯氧基乙醇, 二苯氧基乙醇 绿色色料 ",1,1,1,1,0
"水 硅灵, 地美司康, 二甲基硅酮, 二甲硅油, ... 丁二醇, 1, 3-丁二醇 聚山梨醇酯 20, 吐温20, 聚山梨醇酯-20 甲基聚三甲基硅氧烷 ... 비스-피이지-18메칠에텔디메칠실란 甘油, 丙三醇 硅石, 石英, 二氧化硅 聚甲基硅倍半氧烷 月桂醇 PEG-9 聚二甲基硅氧乙基聚二甲基硅氧烷 甲基葡萄糖20环氧乙烷, 甲基葡糖醇聚醚-20 聚硅氧烷-11 豨签提取 棕榈酸维他命A, 维他命A酯, 棕榈酸视黄酯, ... 浮游生物提取物, 浮游生物提取物 石榴 拟南芥提取 柳珊瑚 蒎烷二醇 莰烷二醇 大豆蛋白 麦角硫因, 麦硫因 六胜肽, 六胜月太, 六元胜肽, 乙酰基六肽, ... 咖啡因 微球菌溶解物, 微球菌溶胞产物 棕榈酰低聚肽, 棕榈酰寡肽 洋甘菊, 罗马洋甘菊, 母菊, 白花春黄菊, ... 亚麻仁油酸, 亚麻油酸, 亚油酸 甘露糖磷酸酯钠 乙基己基甘油 辛乙二醇, 辛甘醇, 1, 2-辛二醇 卡波莫, 卡波姆, 聚羧乙烯, 卡波树脂 글리세릴폴리메타크릴레이트 胆甾醇 维他命C磷酸氨盐, 氨基丙醇抗坏血酸磷酸酯 玻尿酸, 醣醛酸, 透明质酸 玻尿酸钠, 透明质酸钠, 玻璃酸钠 醋酸盐维他命E, 醋酸生育酚酯, 生育酚醋酸酯, ... 聚乙二醇-8 黄原胶, 三仙胶, 山羊胶, 汉生胶 柠檬酸钠, 枸橼酸钠 卡波姆钠 乙二胺四乙基二钠, 乙酸乙二胺二钠 苯氧乙醇, 苯氧基乙醇, 二苯氧基乙醇 ",1,0,0,0,0
"水 丁二醇, 1, 3-丁二醇 乳油木果脂, 雪亚脂, 乳木果, 乳油木, ... 棕榈醇, 鲸蜡硬脂醇 氢化聚异丁烯 苯基三甲基聚硅氧烷, 苯基聚三甲基硅氧烷 蔗糖 甘油, 丙三醇 聚甘油-3 蜂蜡酸酯 合成鲸蜡 异硬脂醇新戊酸酯 PEG-100 硬脂酸酯 HDI/三羟甲基己内酯交联聚合物, ... 鲸蜡硬脂基葡糖苷 乙酰葡萄糖氨, 乙酰葡糖胺 豨签提取 酵母, 酵母菌胞溶产物, 酵母提取 甲基葡糖倍半硬脂酸酯 百金花提取 微球菌溶解物, 微球菌溶胞产物 聚硅氧烷-11 八胜肽 六胜肽, 六胜月太, 六元胜肽, 乙酰基六肽, ... 麦角硫因, 麦硫因 生物素, 维生素H, 维生素B7, 辅酶R 乳清蛋白 熊果酸 二胜肽, 二肽-2 大豆蛋白 醋酸盐维他命E, 醋酸生育酚酯, 生育酚醋酸酯, ... 茶叶提取 异亮氨酸 酵母菌发酵产物滤液 白氨酸, 亮氨酸 大豆氨基酸类 卡波莫, 卡波姆, 聚羧乙烯, 卡波树脂 聚甲基丙烯酸甲酯, 热塑性树脂 ヒドロキシエチルウレア 咖啡因 辛乙二醇, 辛甘醇, 1, 2-辛二醇 苹果果提取 聚异丁烯, 聚丁烯 水解大豆蛋白 硅灵, 地美司康, 二甲基硅酮, 二甲硅油, ... 玻尿酸钠, 透明质酸钠, 玻璃酸钠 亚麻仁油酸, 亚麻油酸, 亚油酸 硬脂酸, 18酸, 十八酸, 己基癸醇硬脂酸酯 氨甲基丙醇 磷酸腺苷 乙酰基肉碱 HCl 肌酸 孟二醇 卵燐脂, 卵磷脂, 磷脂酰胆硷 维他命C磷酸氨盐, 氨基丙醇抗坏血酸磷酸酯 硅石, 石英, 二氧化硅 1, 2-己二醇 氯化钙 羟乙基纤维素 柠檬酸钠, 枸橼酸钠 柠檬酸 乙二胺四乙基二钠, 乙酸乙二胺二钠 山梨酸钾, 己二稀酸钾, 己二烯酸钾 二丁基羟基甲苯, 丁羟甲苯, 丁基羟基甲苯 苯甲酸钠, 安息香酸钠 去水醋酸钠, 脱氢乙酸钠 苯氧乙醇, 苯氧基乙醇, 二苯氧基乙醇 酸性紫 43 D&C 色料 红色卅三号 ",1,1,1,1,0
"水 甘油, 丙三醇 丁二醇, 1, 3-丁二醇 苯基三甲基聚硅氧烷, 苯基聚三甲基硅氧烷 1, 3-丙二醇 蔗糖 ヒドロキシエチルウレア 交替单胞菌发酵产物提取物, ... 水解大米提取 乙酰葡萄糖氨, 乙酰葡糖胺 海藻醣, 海藻糖 藻提取 咖啡因 胆甾醇 库拉索芦荟叶水 玻尿酸钠, 透明质酸钠, 玻璃酸钠 季戊四醇四辛酸酯, 季戊四醇四（乙基己酸）酯 煳精棕榈酸酯 丙烯酸(酯)类交联聚合物 山梨醣醇, 山梨糖醇, 山梨醇, 葡萄糖醇, ... 聚天冬氨酸钠, 合成聚天冬氨酸钠 醋酸盐维他命E, 醋酸生育酚酯, 生育酚醋酸酯, ... 卡波莫, 卡波姆, 聚羧乙烯, 卡波树脂 脱氢黄原胶 柠檬酸 脂溶性维他命C, 酯化C, 酯化维他命C, ... 二苯酮-4 季戊四醇 氢氧化钠 柠檬酸钠, 枸橼酸钠 乙二胺四乙基二钠, 乙酸乙二胺二钠 二丁基羟基甲苯, 丁羟甲苯, 丁基羟基甲苯 氯苯甘醚 苯氧乙醇, 苯氧基乙醇, 二苯氧基乙醇 FD&C 色料 红色四号 FD&C 色料 黄色五号, 柠檬黄, 酒石黄 ",1,1,1,1,0
