content,正常,干性,混合,油性,敏感
"硅灵, 地美司康, 二甲基硅酮, 二甲硅油, ... 异十六烷 甘油, 丙三醇 비스-피이지-18메칠에텔디메칠실란 丁二醇, 1, 3-丁二醇 戊二醇, 1, 2-戊二醇 二硬脂基二甲基胺锂皂石, 二硬脂二甲铵锂蒙脱石 大麦 小黄瓜, 胡瓜 水仙 乳蛋白 咖啡因 蔗糖 六胜肽, 六胜月太, 六元胜肽, 乙酰基六肽, ... 山梨醣醇, 山梨糖醇, 山梨醇, 葡萄糖醇, ... 聚硅氧烷-11 向日葵, 太阳花 异构十二烷, 异十二烷 乙酰葡萄糖氨, 乙酰葡糖胺 玻尿酸钠, 透明质酸钠, 玻璃酸钠 碳酸丙烯酯, 丙烯碳酸盐, 碳酸丙二醇酯 醋酸盐维他命E, 醋酸生育酚酯, 生育酚醋酸酯, ... 聚乙二醇-32 聚乙二醇-6 去水醋酸钠, 脱氢乙酸钠 柠檬酸 香料, 香水, 香精, 香味 柠檬酸钠, 枸橼酸钠 乙二胺四乙基二钠, 乙酸乙二胺二钠 二丁基羟基甲苯, 丁羟甲苯, 丁基羟基甲苯 苯氧乙醇, 苯氧基乙醇, 二苯氧基乙醇 氧化铁 ",1,1,1,1,0
"水 甘油, 丙三醇 戊二醇, 1, 2-戊二醇 山梨醣醇, 山梨糖醇, 山梨醇, 葡萄糖醇, ... 苯氧乙醇, 苯氧基乙醇, 二苯氧基乙醇 藻胶, 藻酸钠, 水解藻胶 PEG-40 氢化篦麻油, PEG-40氢化蓖麻油 香料, 香水, 香精, 香味 丙烯酰二甲基牛磺酸铵/VP 共聚物 聚乙烯醇 燕麦仁提取 黄原胶, 三仙胶, 山羊胶, 汉生胶 羧甲基纤维素, 纤维素胶, 酶水解纤维素胶, ... 腺苷 二（月桂酰胺谷氨酰胺）赖氨酸钠 生育酚磷酸酯钠 茶叶提取 麦芽糖煳精, 麦芽煳精 线状阿司巴拉妥叶提取 FD&C 色料 黄色五号, 柠檬黄, 酒石黄 FD&C 色料 蓝色一号 ",1,1,0,0,0
"印度楝叶提取 云母 1, 3-丙二醇 合欢树皮提取 葡萄籽萃取 菌类植物胶, 小核菌胶 翼籽辣木 羟乙基纤维素 宁夏枸杞果提取 苯乙醇 法国薰衣草, 头状薰衣草 甘油, 丙三醇 戊二醇, 1, 2-戊二醇 茶叶提取 线状阿司巴拉妥叶提取 辛酸/癸酸三酸甘油酯, 辛酸/癸酸甘油三酯, ... 水 ",1,1,1,1,0
"水 丙二醇, 丙烯乙二醇, 1, 2-丙二醇 苯甲酸甲脂, 对羟基苯甲酸甲酯, 羟苯甲酯, ... 金盏花花提取 乙二胺四乙基二钠, 乙酸乙二胺二钠 牛蒡根提取 尿囊素 黄龙胆根提取 药蜀葵, 蜀葵属植物 戊二醇, 1, 2-戊二醇 长春藤粹取, 常春藤, 洋常春藤提取 ",0,0,0,0,0
"水 甘油, 丙三醇 硅灵, 地美司康, 二甲基硅酮, 二甲硅油, ... 苯氧乙醇, 苯氧基乙醇, 二苯氧基乙醇 玻尿酸钠, 透明质酸钠, 玻璃酸钠 丁二醇, 1, 3-丁二醇 聚二甲基硅氧烷/乙烯基聚二甲硅氧烷交联聚合物 辛乙二醇, 辛甘醇, 1, 2-辛二醇 玻尿酸, 醣醛酸, 透明质酸 香料, 香水, 香精, 香味 피이지-60하이드로제네이티드캐스터오일 黄原胶, 三仙胶, 山羊胶, 汉生胶 乙二胺四乙基二钠, 乙酸乙二胺二钠 腺苷 二（月桂酰胺谷氨酰胺）赖氨酸钠 生育酚磷酸酯钠 辛酸/癸酸三酸甘油酯, 辛酸/癸酸甘油三酯, ... 香根鸢尾根提取 生育醇, 生育酚, 维他命E, 维生素E, ... ",1,1,1,1,1
"过氧化苯甲酰 硅酸镁铝, 镁铝硅酸盐, 硅酸铝镁 PEG-100 硬脂酸酯 山梨醣醇, 山梨糖醇, 山梨醇, 葡萄糖醇, ... 异山梨醇二甲醚, 异山梨醇酐二甲醚 PEG-12 聚二甲基硅氧烷磺基琥珀酸酯二钠 新戊二醇二辛酸酯/二癸酸酯 聚乙烯 玻尿酸钠, 透明质酸钠, 玻璃酸钠 黄原胶, 三仙胶, 山羊胶, 汉生胶 十三烷醇偏苯三酸酯 苯甲酸甲脂, 对羟基苯甲酸甲酯, 羟苯甲酯, ... 对羟基苯甲酸丙酯, 羟苯丙酯, 尼泊金丙酯, ... 香料, 香水, 香精, 香味 ",1,0,1,1,0
"水 甘油, 丙三醇 异壬酸乙基己酯 戊二醇, 1, 2-戊二醇 蜂蜜 辛酸/癸酸三酸甘油酯, 辛酸/癸酸甘油三酯, ... 甘油硬脂酸, 硬脂酸甘油酯, 甘油硬脂酸酯 十八烷醇, 十八醇, 硬脂醇 辛甲基聚硅氧烷, 辛基聚甲基硅氧烷 脂肪酸醇类, 山嵛醇 淀粉辛烯基琥珀酯铝盐, 淀粉辛烯基琥珀酸铝 棕榈酸异辛酯, 棕榈酸乙基己酯, 棕榈酸盐 尼龙-12, 锦纶-12 聚甘油-3 蜂王乳, 蜂王浆 双甘油 鲸蜡醇聚醚 20, 鲸蜡醇聚醚-20 苯氧乙醇, 苯氧基乙醇, 二苯氧基乙醇 聚丙烯酸酯钠, 聚丙烯酸钠 香料, 香水, 香精, 香味 硬脂醇聚醚-21 燕麦仁提取 丙烯酸/C10-30烷基丙烯酸聚合物, ... 醋酸盐维他命E, 醋酸生育酚酯, 生育酚醋酸酯, ... 黄原胶, 三仙胶, 山羊胶, 汉生胶 乙二氨四醋酸四钠, 乙二胺四乙酸四钠, ... ツボクサ葉エキス 腺苷 山梨醣醇, 山梨糖醇, 山梨醇, 葡萄糖醇, ... 柠檬油精, 柑橘皮粹取, 苎烯 柠檬酸 藻胶, 藻酸钠, 水解藻胶 水杨酸苄酯 二氧化钛 二丁基羟基甲苯, 丁羟甲苯, 丁基羟基甲苯 香叶醇 乳酸钠 聚乙烯醇 羟基香茅醛 乌头叶豇豆籽提取 α异甲基紫罗酮, α-异甲基紫罗兰酮 香茅醇 芳樟醇, 沈香醇 髓桫椤叶提取, 髓桫椤 椰油酰谷氨酸钠 苯甲酸苯甲酯, 苯甲酸苄酯 氧化铁 棕榈酰低聚肽, 棕榈酰寡肽 ",1,0,0,0,0
"水 甘醇酸, 羟基乙酸 甲基葡萄糖20环氧乙烷, 甲基葡糖醇聚醚-20 丙二醇, 丙烯乙二醇, 1, 2-丙二醇 氢氧化钠 甘油, 丙三醇 咯烷酮羧酸钠, 钠羟基皮酪烷酮, PCA 钠 尿囊素 母菊花萃取, 德国洋甘菊花萃取 维他命C磷酸钠盐, 抗坏血酸磷酸酯钠 乳酸 柠檬酸 聚山梨醇酯 20, 吐温20, 聚山梨醇酯-20 硫酸钾 苯甲酸钠, 安息香酸钠 安息香酸, 苯甲酸 苯氧乙醇, 苯氧基乙醇, 二苯氧基乙醇 ",1,1,1,1,0
"水杨酸, 柳酸, B柔肤酸 水 甘油聚醚-7 三甲醚 鲸蜡醇, 棕榈醇, 十六醇, 16醇, ... 辛酸/癸酸三酸甘油酯, 辛酸/癸酸甘油三酯, ... 异硬脂酸盐, 异硬脂酸异丙酯 硬脂醇聚醚-21 1, 3-丙二醇 硬脂醇聚醚-2, 硬脂醇聚氧乙烯醚(2) 视黄醇丙酸酯 己基间苯二酚 羟脯氨酸 亚油酸乙酯, 乙基亚麻油酸酯 玻尿酸钠, 透明质酸钠, 玻璃酸钠 异构寡糖, 糖类同分异构体 咯烷酮羧酸钠, 钠羟基皮酪烷酮, PCA 钠 维生素原B5, 维他命原B5, 泛醇 齿叶乳香提取 蜂蜜萃取 稻糠提取 小球藻提取 海水 甘油, 丙三醇 甘油聚醚-18 三甲基戊二醇/己二酸共聚物 1, 2-己二醇 氨甲基丙醇 辛醘氧肟酸 乙二胺四乙基二钠, 乙酸乙二胺二钠 苯氧乙醇, 苯氧基乙醇, 二苯氧基乙醇 苯甲酸钠, 安息香酸钠 薰衣草油 叔丁醇, t-丁醇 柠檬油精, 柑橘皮粹取, 苎烯 氧化铁 ",1,0,1,0,0
"水 椰油酰羟乙磺酸钠, 椰油基羟乙基磺酸钠, ... 椰油基-葡糖苷 丙烯酸酯聚合体, 丙烯酸(酯)类共聚物 椰油醇 甘油聚醚-18 乙基己酸酯 甘油聚醚-18 十八烷醇, 十八醇, 硬脂醇 燕麦仁提取 寡肽-10 齿叶乳香提取 脂肪酸醇类, 山嵛醇 甘油, 丙三醇 黄原胶, 三仙胶, 山羊胶, 汉生胶 己二醇 香料, 香水, 香精, 香味 乙基己基甘油 乙二胺四乙基二钠, 乙酸乙二胺二钠 二氧化钛 ",1,1,1,1,0
"椰油醇-辛酸酯 煳精棕榈酸酯 失水山梨醇倍半油酸酯, 山梨坦倍半油酸酯 米糠油, 稻糠油 荷荷葩油, 荷荷巴油, 荷荷芭油, 霍霍巴油, ... 白芒花籽油 葡萄籽油 印度楝叶提取 珊瑚藻提取 生育醇, 生育酚, 维他命E, 维生素E, ... 红瓜果提取 鸡蛋果籽油 茄果提取 库拉索芦荟花提取 翼籽辣木 姜黄根提取 罗勒花/叶提取 ",1,1,1,1,0
"甘油, 丙三醇 角鲨烷 环戊硅氧烷, 聚硅氧化合物, 十甲基环五硅氧烷, ... 丁二醇, 1, 3-丁二醇 酵母葡聚糖, 葡聚多醣体, β-葡聚糖 海藻醣, 海藻糖 白芒花籽油 紫苏籽提取 植物甾醇异硬脂醇二聚亚油酸酯 辛基十二醇肉豆蔻酸酯 PEG-40 硬脂酸酯 光果甘草, 甘草, 甘草精 水解人参皂草苷类 暂无 菊花提取 牡丹根提取 沙参根提取 枸杞根提取 极细当归根提取 蜂蜜 桑树, 桑白根, 白桑根, 桑白皮, 桑皮 膜荚黄芪根提取 东当归根提取 日本川芎根提取 葡萄 栀子果提取 莲叶提取 黄芩根提取 诃子果提取 芒果 葵花籽油, 葵花油, 向日葵籽油 植物甾醇/山嵛醇/辛基癸醇月桂酰谷氨酸酯 荷荷葩酯, 霍霍巴酯, 荷荷芭酯, 霍霍巴酯类 聚丙烯酸酯-13 甘油亚油酸酯 泛硫乙胺 棕榈醇, 鲸蜡硬脂醇 氢化植物油 硅灵, 地美司康, 二甲基硅酮, 二甲硅油, ... 生育醇, 生育酚, 维他命E, 维生素E, ... 聚二甲基硅氧烷醇 聚异丁烯 水杨酸, 柳酸, B柔肤酸 聚季铵盐-51 维他命E醋酸盐, 生育酚亚油酸酯 棕榈蜡, 巴西蜡 咖啡酸 聚已内酯, 聚己内酯 甘油亚麻酸酯 甘油花生四烯酸酯 聚山梨醇酯 20, 吐温20, 聚山梨醇酯-20 메톡시피이지-114/폴리엡실론카프롤락톤 鞘氨醇, 植物鞘氨醇 乙二胺四乙基二钠, 乙酸乙二胺二钠 二苯酮-5 苯甲酸甲脂, 对羟基苯甲酸甲酯, 羟苯甲酯, ... 乙酯, 羟基苯甲酸乙酯, 羟苯乙酯, ... 苯氧乙醇, 苯氧基乙醇, 二苯氧基乙醇 ",1,1,1,1,0
"棕榈醇, 鲸蜡硬脂醇 油酸癸酯 丁二醇, 1, 3-丁二醇 硅灵, 地美司康, 二甲基硅酮, 二甲硅油, ... 丙二醇硬脂酸酯 SE 鲸蜡硬脂醇硫酸酯钠盐, 鲸蜡硬脂醇硫酸酯钠 尿囊素 硫酸月桂酸钠, 烷基硫酸盐, 月桂酰醚硫酸钠, ... 二丁基羟基甲苯, 丁羟甲苯, 丁基羟基甲苯 氯化钠, 食盐 香料, 香水, 香精, 香味 香茅醇 柠檬油精, 柑橘皮粹取, 苎烯 丁酯, 对羟基苯甲酸丁酯, 羟苯丁酯, ... 乙酯, 羟基苯甲酸乙酯, 羟苯乙酯, ... 对羟基苯甲酸异丁酯, 异对羟基苯甲酸丁酯, ... 苯甲酸甲脂, 对羟基苯甲酸甲酯, 羟苯甲酯, ... 苯氧乙醇, 苯氧基乙醇, 二苯氧基乙醇 对羟基苯甲酸丙酯, 羟苯丙酯, 尼泊金丙酯, ... ",1,1,1,1,1
"甘油椰油酸酯 甘油硬脂酸, 硬脂酸甘油酯, 甘油硬脂酸酯 甘油二山嵛酸酯 三山嵛精 甘油山嵛酸酯 椰油酰谷氨酸钠 玫瑰草油 卵燐脂, 卵磷脂, 磷脂酰胆硷 苯甲醇 谷维素 香叶醇 丁香酚 芳樟醇, 沈香醇 ",1,1,1,1,1
"玻尿酸钠, 透明质酸钠, 玻璃酸钠 海藻醣, 海藻糖 维他命C配糖体, 维生素C醣甘, 维他命C醣甘, ... 水 麦芽糖煳精, 麦芽煳精 腺苷 ",1,1,1,1,0
"石蜡, 石腊 欧托奎雷, 奥克立林 硅石, 石英, 二氧化硅 桂皮酸盐, 4-甲氧基肉桂酸-2-乙基己基酯, ... 三异辛酸甘油酯, 甘油三(乙基己酸)酯 水杨酸-2-乙基己基酯, 水杨酸乙基己酯 微晶蜡 甲基丙烯酸甲酯交联聚合物 堪地里拉蜡, 小烛树蜡 ... 山梨坦癸酸酯(失水山梨醇癸酸酯) 香料, 香水, 香精, 香味 失水山梨醇倍半油酸酯, 山梨坦倍半油酸酯 辛乙二醇, 辛甘醇, 1, 2-辛二醇 二氧化钛 氢化卵磷脂, 氢化卵燐脂 光果甘草根提取 腺苷 红色氧化铁 洋蔷薇花水 金盏花花提取 乙醇, 酒精 药鼠尾草叶提取 麝香草叶提取 甘牛至叶提取 薰衣草花提取 香蜂花叶提取 母菊花萃取, 德国洋甘菊花萃取 苯氧乙醇, 苯氧基乙醇, 二苯氧基乙醇 细齿樱桃花提取 PEG-40 氢化篦麻油, PEG-40氢化蓖麻油 PPG-26-丁醇聚醚-26 水解透明质酸 柠檬酸 羟丙基三甲基氯化铵透明质酸 六胜肽, 六胜月太, 六元胜肽, 乙酰基六肽, ... 四胜肽棕榈酸酯, 棕榈酰四肽-3 ",1,1,0,0,0
"异构十二烷, 异十二烷 聚二甲基硅氧烷醇 丁二醇, 1, 3-丁二醇 硬脂基二甲基聚硅氧烷, 硬脂基聚二甲硅氧烷 辛酸/癸酸三酸甘油酯, 辛酸/癸酸甘油三酯, ... 丙烯酸钠/丙烯酰二甲基牛磺酸钠共聚物 十八烷 棕榈醇, 鲸蜡硬脂醇 异十六烷 胶原蛋白, 胶原 阿魏酸 棓酸, 没食子酸 韖花酸, 柔花酸, 鞣花酸 山金车花提取 光果甘草根提取 桑叶提取 玻尿酸钠, 透明质酸钠, 玻璃酸钠 熊果叶提取 香柠檬叶油 甘醇酸, 羟基乙酸 乳酸 水解大豆 ",1,1,1,1,1
"水 辛酸/癸酸/肉豆蔻酸/硬脂酸甘油三酯 矿脂, 凡士林 硬脂酸, 18酸, 十八酸, 己基癸醇硬脂酸酯 丁二醇, 1, 3-丁二醇 硅灵, 地美司康, 二甲基硅酮, 二甲硅油, ... 甘油醇26, 甘油聚醚-26 PEG-100 硬脂酸酯 棕榈醇, 鲸蜡硬脂醇 甘油硬脂酸, 硬脂酸甘油酯, 甘油硬脂酸酯 黄瓜果提取 大麦 酪梨油, 酪梨, 鳄梨, 牛油果 咖啡因 嗜热栖热菌发酵产物 藻提取 卤虫提取 六胜肽, 六胜月太, 六元胜肽, 乙酰基六肽, ... 海藻醣, 海藻糖 山梨醣醇, 山梨糖醇, 山梨醇, 葡萄糖醇, ... 甘油, 丙三醇 脱羧肌肽 HCL 乙酰葡萄糖氨, 乙酰葡糖胺 肉荳蔻酸肉荳蔻脂, 肉豆蔻醇肉豆蔻酸酯 鲸蜡硬脂基葡糖苷 十四烷基氨基丁酰基戊基氨基丁酸尿素三氟乙酸盐, ... 丙二醇二辛酸酯 维他命C磷酸氨盐, 氨基丙醇抗坏血酸磷酸酯 辛乙二醇, 辛甘醇, 1, 2-辛二醇 丙烯酸/C10-30烷基丙烯酸聚合物, ... 醋酸盐维他命E, 醋酸生育酚酯, 生育酚醋酸酯, ... 亚麻仁油酸, 亚麻油酸, 亚油酸 聚山梨醇酯 80, 聚山梨醇酯-80 丙二醇二癸酸酯 向日葵籽饼 己二醇 丙烯酰胺/丙烯酰基二甲基牛磺酸钠共聚物 玻尿酸钠, 透明质酸钠, 玻璃酸钠 肉豆蔻醇 트로메타민 硬脂酸, 18酸, 十八酸, 己基癸醇硬脂酸酯 柠檬酸 香料, 香水, 香精, 香味 葡聚糖 二丁基羟基甲苯, 丁羟甲苯, 丁基羟基甲苯 苯氧乙醇, 苯氧基乙醇, 二苯氧基乙醇 二氧化钛 ",1,1,1,1,0
"罗马甜瓜果提取 甲基油酰基牛磺酸钠 甘草酸钾, 甘草酸二钾盐, 甘草酸二钾 氯化钠, 食盐 烷基酰胺甜菜硷, 椰油酰胺丙基甜菜碱 柠檬酸 苯氧乙醇, 苯氧基乙醇, 二苯氧基乙醇 苯甲酸钠, 安息香酸钠 椰油基-葡糖苷 伯尔硬胡桃籽油 甘油, 丙三醇 水 ",1,0,1,1,1
"纯水, 纯化水 丙二醇, 丙烯乙二醇, 1, 2-丙二醇 甘油, 丙三醇 羧甲基纤维素钠 (纤维素胶) 玻尿酸, 醣醛酸, 透明质酸 刺阿干树芽细胞萃取 酵母菌/铜发酵产物 异麦芽 卵燐脂, 卵磷脂, 磷脂酰胆硷 苯甲酸钠, 安息香酸钠 苯氧乙醇, 苯氧基乙醇, 二苯氧基乙醇 乙基己基甘油 ",0,1,1,0,0
"甘醇酸, 羟基乙酸 香料, 香水, 香精, 香味 香根鸢尾根提取 生育酚磷酸酯钠 乙二氨四醋酸四钠, 乙二胺四乙酸四钠, ... 黄原胶, 三仙胶, 山羊胶, 汉生胶 生育醇, 生育酚, 维他命E, 维生素E, ... PPG-26-丁醇聚醚-26 重亚硫酸钠, 焦亚硫酸钠, 偏亚硫酸钠 甘油, 丙三醇 3-O-乙基抗坏血酸醚, 乙基抗坏血酸, ... 水 苯氧乙醇, 苯氧基乙醇, 二苯氧基乙醇 双丙甘醇 二丁基羟基甲苯, 丁羟甲苯, 丁基羟基甲苯 PEG-40 氢化篦麻油, PEG-40氢化蓖麻油 柠檬酸钠, 枸橼酸钠 藏红花酸 ",1,0,1,0,0
"吉拉索芦荟, 库拉索芦荟, 翠叶芦荟, 洋芦荟, ... 树莓，覆盆子 刺梨 鲸蜡硬脂基葡糖苷 棕榈醇, 鲸蜡硬脂醇 乙醇, 酒精 甘油硬脂酸, 硬脂酸甘油酯, 甘油硬脂酸酯 犬蔷薇 玻尿酸, 醣醛酸, 透明质酸 依兰香水树, 依兰花, 依兰, 依兰依兰, ... 欧洲越橘 甘蔗 银槭, 银枫 柠檬, 香橼果皮 蔓越莓 宁夏枸杞 黄原胶, 三仙胶, 山羊胶, 汉生胶 马蓝 锰紫 ",1,1,1,1,1
"水 丁二醇, 1, 3-丁二醇 硅灵, 地美司康, 二甲基硅酮, 二甲硅油, ... 甘油, 丙三醇 丙烯酸羟乙酯/丙烯酰二甲基牛磺酸钠共聚物 苯氧乙醇, 苯氧基乙醇, 二苯氧基乙醇 丙烯酰二甲基牛磺酸铵/VP 共聚物 聚山梨醇酯 60, 聚山梨醇酯-60 辛乙二醇, 辛甘醇, 1, 2-辛二醇 扁浒苔提取 橘子, 甜橙, 广西沙柑 乙二胺四乙基二钠, 乙酸乙二胺二钠 1, 3-丙二醇 海盐提取 己二醇 磷脂质, 磷脂 硬脂酰菊粉 椰子油, 椰子脂 玻尿酸, 醣醛酸, 透明质酸 硅烷三醇 山梨酸, 己二烯酸 茴香酸钠, 4-甲氧基苯甲酸钠 乙酰丙酸钠 山梨酸钾, 己二稀酸钾, 己二烯酸钾 葵花籽油, 葵花油, 向日葵籽油 生育醇, 生育酚, 维他命E, 维生素E, ... 塔希提栀子花 FD&C 色料 蓝色一号 ",1,1,1,1,1
"水 精氨酸 乳酸 甘油, 丙三醇 甜菜硷, 三甲基甘氨酸, 甜菜碱, 甜菜碱 苯氧乙醇, 苯氧基乙醇, 二苯氧基乙醇 山梨酸钾, 己二稀酸钾, 己二烯酸钾 暂无 红茶培养物 谷氨酸二乙酸四钠 焦糖, 焦糖色 ",0,1,0,0,0
"桑树, 桑白根, 白桑根, 桑白皮, 桑皮 日本紫珠果提取 光果甘草根提取 水 黄芩根提取 葡萄柚果提取 脂溶性维他命C, 酯化C, 酯化维他命C, ... 柠檬酸钠, 枸橼酸钠 甜橙汁 野山楂果提取 茵陈蒿花提取 枣 香橼汁 乙基己基甘油 乳酸 稻米发酵产物滤液 PPG-6-癸基十四醇聚醚-30 苹果果提取 来檬汁 抗坏血酸二甘油酯 丁二醇, 1, 3-丁二醇 1, 3-丙二醇 苯氧乙醇, 苯氧基乙醇, 二苯氧基乙醇 东当归根提取 ",1,1,1,1,0
"纯水, 纯化水 六胜肽, 六胜月太, 六元胜肽, 乙酰基六肽, ... 燕麦 乳化蜡NF 辛酸/癸酸三酸甘油酯, 辛酸/癸酸甘油三酯, ... 云母 二氧化钛 氧化锡 硅灵, 地美司康, 二甲基硅酮, 二甲硅油, ... 胆甾醇 神经酰胺 9 神经酰胺 1 神经酰胺 3 分子酊 6 II, 神经酰胺 6 II, ... 异构寡糖, 糖类同分异构体 腊肠树 油茶叶提取 茶叶提取 醋酸盐维他命E, 醋酸生育酚酯, 生育酚醋酸酯, ... 乳油木果脂, 雪亚脂, 乳木果, 乳油木, ... 洋甘菊, 罗马洋甘菊, 母菊, 白花春黄菊, ... 檀香油 依兰香水树, 依兰花, 依兰, 依兰依兰, ... 甘油硬脂酸, 硬脂酸甘油酯, 甘油硬脂酸酯 鲸蜡醇, 棕榈醇, 十六醇, 16醇, ... 山梨酸钾, 己二稀酸钾, 己二烯酸钾 苯氧乙醇, 苯氧基乙醇, 二苯氧基乙醇 ",1,1,1,1,0
"水 硅氧聚合体烷 胡椒薄荷, 欧薄荷, 辣薄荷 글리세릴폴리메타크릴레이트 甜杏仁油, 甜扁桃油 油醇 3, 油醇聚醚-3 硬脂酸己六酯, 山梨坦硬脂酸酯 丁二醇, 1, 3-丁二醇 乙基己基羟基硬脂酸酯, 羟基硬脂酸乙基己酯 聚山梨醇酯 60, 聚山梨醇酯-60 卡波莫, 卡波姆, 聚羧乙烯, 卡波树脂 PEG-150 二硬脂酸酯 鲸蜡醇, 棕榈醇, 十六醇, 16醇, ... 辛乙二醇, 辛甘醇, 1, 2-辛二醇 氢氧化钾 黄原胶, 三仙胶, 山羊胶, 汉生胶 己二醇 突厥蔷薇花水 迷迭香 ",1,1,1,1,1
"C12-15 烷醇苯甲酸酯, ... 辛基十二烷醇, 辛基十二醇 苯基三甲基聚硅氧烷, 苯基聚三甲基硅氧烷 二丁基月桂酰谷氨酰胺 二丁基乙基己酰基谷氨酰胺 葡萄籽油 酪梨油, 酪梨, 鳄梨, 牛油果 杏核油, 杏仁油, 杏桃仁油 橘子, 甜橙, 广西沙柑 香橼果皮油 ",1,1,1,1,0
"水 变性酒精, 变性乙醇, SD 乙醇 40, ... 丁二醇, 1, 3-丁二醇 甘油醇26, 甘油聚醚-26 聚乙二醇-75 柚皮油, 橙皮油 香脂檀树皮油 白花春黄菊花油 洋蔷薇花提取 柠檬油精, 柑橘皮粹取, 苎烯 芳樟醇, 沈香醇 甲基葡萄糖20环氧乙烷, 甲基葡糖醇聚醚-20 糖海带提取 柳兰花/叶/茎提取 合欢树皮提取 水杨酸, 柳酸, B柔肤酸 咖啡因 乙基己基甘油 甘油, 丙三醇 鞘氨醇, 植物鞘氨醇 玻尿酸钠, 透明质酸钠, 玻璃酸钠 硅石, 石英, 二氧化硅 트로메타민 乙二胺四乙基二钠, 乙酸乙二胺二钠 云母 二氧化钛 氧化铁 ",1,1,1,1,0
"抗坏血酸, 维他命C, 维生素C 乙氧基乙二醇, 乙氧基二甘醇 苹果果提取 甘油, 丙三醇 维他命C磷酸氨盐, 氨基丙醇抗坏血酸磷酸酯 甘醇酸, 羟基乙酸 植酸, 肌醇六磷酸, 六磷酸肌酸醇 浮游生物提取物, 浮游生物提取物 玻尿酸钠, 透明质酸钠, 玻璃酸钠 卵燐脂, 卵磷脂, 磷脂酰胆硷 黄原胶, 三仙胶, 山羊胶, 汉生胶 苯氧乙醇, 苯氧基乙醇, 二苯氧基乙醇 辛乙二醇, 辛甘醇, 1, 2-辛二醇 ",1,1,1,1,0
"母菊花萃取, 德国洋甘菊花萃取 1, 2-己二醇 甘油, 丙三醇 酵母葡聚糖, 葡聚多醣体, β-葡聚糖 维生素原B5, 维他命原B5, 泛醇 甘油醇26, 甘油聚醚-26 积雪草提取 燕麦仁提取 金盏花花提取 荆芥提取 覆盆子叶提取 赝靛根提取 繁缕提取 暂无 槲寄生, 白果槲寄生 乳酸桿菌/大豆发酵产物提取 乙醇, 酒精 水 葡萄糖基橘皮柑, 糖化橙皮苷, 醣化橙皮苷, ... 暂无 菸硷胺, 菸酰胺, 烟酰胺, 菸硷酰酸 EDTA-三钠 聚乙二醇-8 甘草酸钾, 甘草酸二钾盐, 甘草酸二钾 丙氨酰谷氨酸, 丙氨酰谷氨酰胺, 丙氨酰谷氨酸 聚乙二醇-150 玻尿酸钠, 透明质酸钠, 玻璃酸钠 乙基己基甘油 피이지-60하이드로제네이티드캐스터오일 柠檬酸钠, 枸橼酸钠 柠檬酸 香料, 香水, 香精, 香味 柠檬醛 柠檬油精, 柑橘皮粹取, 苎烯 香叶醇 芳樟醇, 沈香醇 ",1,1,0,0,1
"水 辛酸/癸酸三酸甘油酯, 辛酸/癸酸甘油三酯, ... 甘油, 丙三醇 双-二甘油多脂酰己二酸酯-2, ... 鲸蜡醇, 棕榈醇, 十六醇, 16醇, ... 棕榈醇, 鲸蜡硬脂醇 丁二醇, 1, 3-丁二醇 乙氧基乙二醇, 乙氧基二甘醇 苯氧乙醇, 苯氧基乙醇, 二苯氧基乙醇 PEG-75 硬脂酸酯 丙烯酰二甲基牛磺酸铵/VP 共聚物 维生素原B5, 维他命原B5, 泛醇 硬脂醇聚醚-20, 硬脂醇聚氧乙烯醚(20) 鲸蜡醇聚醚 20, 鲸蜡醇聚醚-20 黄原胶, 三仙胶, 山羊胶, 汉生胶 尿囊素 乙基己基甘油 橄榄 玻尿酸钠, 透明质酸钠, 玻璃酸钠 棕榈油, 棕榈脂, 油棕油 三烯生育醇, 生育酚类 生育醇, 生育酚, 维他命E, 维生素E, ... 卵燐脂, 卵磷脂, 磷脂酰胆硷 四胜肽, 乙酰基四肽 八胜肽 水解丝胶蛋白 棕榈酰低聚肽, 棕榈酰寡肽 四胜肽棕榈酸酯, 棕榈酰四肽-3 ",1,1,1,1,1
"작약추출물 甜菜硷, 三甲基甘氨酸, 甜菜碱, 甜菜碱 인삼꽃추출물 슈크로오스폴리스테아레이트 글리세린 蜂蜜 카카오추출물 白芒花籽油 丁二醇, 1, 3-丁二醇 甲基葡萄糖20环氧乙烷, 甲基葡糖醇聚醚-20 디소듐이디티에이 白花百合鳞茎提取 聚天冬氨酸钠, 合成聚天冬氨酸钠 트로메타민 인삼꽃추출물 메톡시피이지-114/폴리엡실론카프롤락톤 脂肪酸醇类, 山嵛醇 글리세릴카프릴레이트 香料, 香水, 香精, 香味 乙基己基甘油 苯氧乙醇, 苯氧基乙醇, 二苯氧基乙醇 氢化卵磷脂, 氢化卵燐脂 人参根提取 연꽃추출물 荷荷葩酯, 霍霍巴酯, 荷荷芭酯, 霍霍巴酯类 인삼잎/줄기추출물 水 ",1,1,1,1,0
